id,prediction
750189,23.774635
750190,58.784203
750191,28.964088
750192,40.135002
750193,30.221615
750194,50.926243
750195,60.157516
750196,30.196548
750197,6.500565
750198,27.943419
750199,40.304863
750200,35.79377
750201,75.41025
750202,37.977577
750203,51.901146
750204,66.384834
750205,33.509212
750206,18.705412
750207,52.50035
750208,33.530083
750209,45.16818
750210,59.76796
750211,51.20505
750212,60.835365
750213,60.24142
750214,32.668125
750215,71.10968
750216,79.09774
750217,68.793655
750218,5.955036
750219,30.747498
750220,63.18879
750221,33.675213
750222,42.3692
750223,35.329563
750224,72.23259
750225,4.1072454
750226,77.84017
750227,66.21637
750228,39.689922
750229,33.712097
750230,55.451935
750231,27.471542
750232,54.917637
750233,72.04852
750234,24.416588
750235,19.196934
750236,36.07534
750237,31.56507
750238,23.749586
750239,20.994677
750240,95.841225
750241,80.81349
750242,20.61738
750243,52.967598
750244,18.84128
750245,57.310665
750246,27.184628
750247,99.2602
750248,17.324694
750249,97.95915
750250,53.959713
750251,34.409824
750252,42.765327
750253,82.58558
750254,45.75843
750255,25.660849
750256,44.714005
750257,37.263485
750258,8.753944
750259,22.565908
750260,34.17855
750261,49.350414
750262,57.79717
750263,62.591366
750264,28.161001
750265,84.24666
750266,7.8872275
750267,19.912607
750268,3.7706094
750269,8.823319
750270,38.31447
750271,55.745667
750272,3.7445948
750273,37.53775
750274,46.944527
750275,62.932198
750276,56.915436
750277,13.04477
750278,35.033146
750279,22.281288
750280,49.290348
750281,46.671635
750282,55.77674
750283,63.935547
750284,46.875298
750285,36.71319
750286,5.33254
750287,79.21161
750288,34.128166
750289,6.309847
750290,58.36598
750291,65.543
750292,81.982155
750293,76.048294
750294,76.86083
750295,55.75823
750296,30.915026
750297,11.809155
750298,56.724102
750299,87.63783
750300,67.45678
750301,10.642301
750302,34.559402
750303,16.555973
750304,56.70615
750305,68.286194
750306,62.54644
750307,13.848005
750308,57.58786
750309,14.5628395
750310,11.701935
750311,62.61214
750312,55.496296
750313,79.98647
750314,62.378166
750315,3.8781824
750316,82.36274
750317,52.197117
750318,23.166862
750319,23.765337
750320,37.286015
750321,33.779327
750322,51.399334
750323,66.630295
750324,72.37585
750325,51.66353
750326,31.988352
750327,45.79733
750328,22.862408
750329,63.8377
750330,73.17229
750331,29.551231
750332,14.188992
750333,14.452714
750334,27.46618
750335,57.879852
750336,31.709925
750337,80.23302
750338,38.555542
750339,79.502625
750340,32.97586
750341,16.23365
750342,25.91783
750343,12.132171
750344,32.000187
750345,41.72905
750346,69.64386
750347,94.27438
750348,55.08909
750349,24.556349
750350,80.69189
750351,21.05299
750352,71.57029
750353,52.93866
750354,70.72119
750355,40.285496
750356,89.50962
750357,39.09655
750358,81.98984
750359,59.984325
750360,72.09442
750361,45.30291
750362,18.07823
750363,72.79212
750364,30.366549
750365,88.13638
750366,65.81986
750367,73.82957
750368,72.20211
750369,58.968864
750370,75.74142
750371,17.390942
750372,47.110348
750373,15.242533
750374,55.351593
750375,41.07896
750376,20.545948
750377,63.732796
750378,48.86192
750379,12.878176
750380,17.929377
750381,17.58343
750382,81.3249
750383,41.52293
750384,83.34063
750385,42.12608
750386,35.972485
750387,7.324979
750388,23.062096
750389,26.24648
750390,45.90542
750391,21.204771
750392,71.74287
750393,-1.1184105
750394,61.26603
750395,49.268723
750396,43.80148
750397,14.962878
750398,73.130394
750399,37.612347
750400,26.076538
750401,66.3548
750402,87.74091
750403,16.851145
750404,19.35174
750405,19.143032
750406,16.455238
750407,44.02212
750408,70.18496
750409,20.055824
750410,53.5621
750411,36.22454
750412,25.901808
750413,30.89043
750414,59.235546
750415,62.916656
750416,70.4846
750417,70.09334
750418,37.928997
750419,36.04754
750420,64.30366
750421,51.094975
750422,2.4356353
750423,50.833836
750424,52.318264
750425,74.45583
750426,63.20503
750427,5.0711365
750428,92.74063
750429,1.5111227
750430,54.162598
750431,43.24478
750432,47.22851
750433,23.829865
750434,6.9831424
750435,79.48898
750436,52.296593
750437,47.27016
750438,48.906185
750439,16.381105
750440,45.741024
750441,2.2644281
750442,79.62733
750443,74.188354
750444,40.324062
750445,74.30802
750446,54.783524
750447,68.06679
750448,43.07029
750449,19.25662
750450,66.82939
750451,87.359055
750452,86.75286
750453,21.418993
750454,45.679718
750455,57.202477
750456,7.5264673
750457,29.708048
750458,41.306488
750459,20.815351
750460,10.857109
750461,82.39734
750462,58.236137
750463,93.47038
750464,42.501102
750465,75.09359
750466,7.443896
750467,39.581207
750468,49.615585
750469,19.22143
750470,61.315437
750471,23.48548
750472,56.157356
750473,11.447983
750474,25.748596
750475,1.4981446
750476,19.8313
750477,-2.9645896
750478,41.551723
750479,14.700948
750480,4.2468743
750481,57.69612
750482,78.71888
750483,68.43772
750484,76.77486
750485,35.65698
750486,76.332245
750487,75.99179
750488,30.9838
750489,91.21379
750490,58.062637
750491,29.537811
750492,75.33904
750493,29.235767
750494,91.82416
750495,52.279114
750496,80.72554
750497,33.209152
750498,3.0742285
750499,62.00517
750500,34.866146
750501,7.265866
750502,61.692688
750503,44.80374
750504,73.719536
750505,64.56705
750506,54.53203
750507,3.7763138
750508,5.980445
750509,62.485126
750510,71.615074
750511,38.769913
750512,5.2473645
750513,31.708199
750514,54.867794
750515,3.4576113
750516,2.8221116
750517,74.31076
750518,81.41772
750519,69.67657
750520,30.056427
750521,89.09272
750522,48.912346
750523,8.881405
750524,65.44384
750525,28.512749
750526,48.878662
750527,10.952563
750528,65.936646
750529,108.888466
750530,36.487297
750531,37.27326
750532,73.06707
750533,51.2194
750534,27.774261
750535,-0.030099532
750536,10.00834
750537,53.99209
750538,75.68036
750539,60.768997
750540,27.807856
750541,57.233765
750542,102.10371
750543,72.235664
750544,24.45579
750545,69.90419
750546,53.31003
750547,58.88145
750548,37.41204
750549,67.261246
750550,43.910557
750551,81.534454
750552,51.100155
750553,22.05822
750554,38.24212
750555,49.9463
750556,28.886791
750557,70.319626
750558,31.750353
750559,55.237785
750560,3.2971966
750561,55.213062
750562,101.897644
750563,73.359276
750564,6.5718164
750565,50.890244
750566,28.859444
750567,90.6724
750568,48.047535
750569,105.79336
750570,25.450144
750571,98.12265
750572,8.502046
750573,66.90694
750574,106.93397
750575,71.4252
750576,70.8598
750577,74.91492
750578,63.16277
750579,64.845505
750580,19.208658
750581,49.137768
750582,56.910973
750583,5.0523343
750584,50.053146
750585,63.36697
750586,92.74211
750587,42.356506
750588,55.13477
750589,48.967575
750590,35.466743
750591,26.026848
750592,86.031815
750593,64.17772
750594,26.109556
750595,58.523964
750596,69.359375
750597,81.83583
750598,22.886698
750599,83.635315
750600,39.40444
750601,45.434834
750602,30.031233
750603,69.926186
750604,17.956656
750605,25.706957
750606,47.98748
750607,77.97267
750608,24.85083
750609,42.63139
750610,38.518192
750611,74.17121
750612,48.133408
750613,47.36008
750614,10.29053
750615,73.088394
750616,30.676798
750617,76.38372
750618,55.41363
750619,63.648266
750620,9.903031
750621,59.754997
750622,21.041187
750623,52.44432
750624,59.9415
750625,84.81298
750626,10.519481
750627,33.055473
750628,61.359634
750629,27.20895
750630,12.259909
750631,17.031849
750632,72.47155
750633,45.22166
750634,82.795815
750635,70.83479
750636,38.620586
750637,49.715633
750638,20.098213
750639,77.823
750640,52.869747
750641,34.333836
750642,75.61982
750643,33.418503
750644,90.86618
750645,64.02243
750646,16.179256
750647,61.221184
750648,74.68199
750649,70.78132
750650,64.24215
750651,52.296295
750652,74.990974
750653,15.469511
750654,0.124555945
750655,49.873623
750656,20.28812
750657,19.21452
750658,54.616646
750659,47.910645
750660,70.95824
750661,14.466023
750662,78.3574
750663,33.1294
750664,63.989132
750665,42.373238
750666,36.8857
750667,68.864456
750668,16.95721
750669,25.923777
750670,66.766945
750671,69.104126
750672,29.606697
750673,38.503426
750674,62.490017
750675,20.328978
750676,96.6542
750677,90.981834
750678,60.06384
750679,17.8032
750680,29.389877
750681,4.12471
750682,40.015327
750683,60.594807
750684,46.10035
750685,49.424725
750686,9.118912
750687,54.948757
750688,82.99068
750689,14.645516
750690,5.01359
750691,13.833917
750692,51.853878
750693,53.70152
750694,16.18647
750695,23.474094
750696,70.183365
750697,91.08388
750698,25.104218
750699,46.46448
750700,60.72851
750701,53.450787
750702,49.45268
750703,48.786545
750704,70.687035
750705,60.589596
750706,44.279972
750707,36.264297
750708,47.094173
750709,33.573307
750710,83.17824
750711,17.576456
750712,24.70468
750713,12.05293
750714,78.560844
750715,66.88193
750716,66.84794
750717,75.08359
750718,86.64727
750719,18.194002
750720,79.51665
750721,82.719765
750722,40.614468
750723,18.966667
750724,15.147201
750725,6.891141
750726,65.34043
750727,51.819553
750728,44.086693
750729,60.560658
750730,71.47013
750731,48.044247
750732,22.458992
750733,17.132923
750734,44.007202
750735,73.0646
750736,65.455215
750737,50.815018
750738,36.734573
750739,60.70875
750740,15.450924
750741,69.11366
750742,40.799137
750743,60.332867
750744,44.345543
750745,62.839966
750746,67.69734
750747,18.671167
750748,40.26702
750749,22.04292
750750,8.807108
750751,35.10065
750752,12.295981
750753,46.31977
750754,61.650795
750755,32.69778
750756,64.14674
750757,26.99752
750758,35.689842
750759,73.02811
750760,97.12808
750761,35.4935
750762,78.0432
750763,36.432194
750764,7.169122
750765,37.263542
750766,-2.0302446
750767,62.08508
750768,34.210487
750769,14.663947
750770,91.31361
750771,44.20873
750772,83.6786
750773,63.917625
750774,10.718159
750775,76.547806
750776,30.49441
750777,61.878017
750778,67.59695
750779,9.084701
750780,51.927864
750781,46.35601
750782,37.0256
750783,17.84273
750784,40.451794
750785,8.623725
750786,47.277103
750787,30.10921
750788,62.239918
750789,56.44726
750790,9.345594
750791,26.421455
750792,14.502218
750793,10.183932
750794,75.39361
750795,48.76292
750796,66.63269
750797,54.0273
750798,17.506355
750799,12.180012
750800,18.357784
750801,16.340813
750802,36.18841
750803,81.71241
750804,90.694984
750805,68.64856
750806,53.40216
750807,53.150997
750808,85.60589
750809,44.527977
750810,28.656612
750811,43.99409
750812,70.742096
750813,50.936268
750814,22.279234
750815,47.30235
750816,65.970116
750817,59.449768
750818,11.09154
750819,40.538685
750820,52.069157
750821,39.91402
750822,15.433937
750823,53.92422
750824,61.154743
750825,89.76316
750826,99.708275
750827,0.34199703
750828,73.4215
750829,65.775215
750830,62.147957
750831,42.90053
750832,63.011414
750833,33.564266
750834,100.66619
750835,22.97835
750836,63.862396
750837,44.650013
750838,74.93232
750839,74.9901
750840,98.84473
750841,78.74392
750842,73.91804
750843,8.403117
750844,40.234005
750845,37.773407
750846,81.29954
750847,78.0115
750848,5.7945976
750849,19.1442
750850,81.88484
750851,46.619976
750852,-0.8387881
750853,71.558235
750854,58.880505
750855,54.37325
750856,45.44034
750857,38.255127
750858,77.412865
750859,29.03377
750860,33.49793
750861,33.030617
750862,45.86195
750863,63.167976
750864,30.761171
750865,71.09676
750866,50.5774
750867,7.229285
750868,58.67452
750869,59.993954
750870,50.056942
750871,27.576584
750872,75.82002
750873,38.098305
750874,71.19665
750875,16.45843
750876,49.617855
750877,54.998825
750878,45.486847
750879,27.8712
750880,22.380438
750881,7.423142
750882,16.363218
750883,71.49522
750884,41.348434
750885,63.397232
750886,72.25179
750887,14.6044855
750888,84.55101
750889,18.654467
750890,39.561897
750891,49.211555
750892,72.4257
750893,21.613163
750894,53.07979
750895,48.19132
750896,36.96174
750897,66.94111
750898,62.44927
750899,65.36045
750900,2.970598
750901,2.4496856
750902,81.70344
750903,3.1170704
750904,16.322498
750905,48.93092
750906,40.337437
750907,50.021152
750908,76.498184
750909,59.26199
750910,55.824524
750911,49.983665
750912,19.74676
750913,53.934654
750914,34.320183
750915,19.236168
750916,26.293428
750917,48.493584
750918,36.444496
750919,26.264568
750920,64.47043
750921,19.357138
750922,51.768356
750923,16.054443
750924,83.723564
750925,59.615578
750926,66.05236
750927,54.50848
750928,42.76866
750929,102.18547
750930,38.49221
750931,55.523533
750932,60.771748
750933,77.466606
750934,36.239296
750935,36.189316
750936,17.64027
750937,79.146935
750938,89.12996
750939,89.95231
750940,93.82564
750941,49.913826
750942,49.712505
750943,84.006165
750944,0.6099088
750945,29.6231
750946,52.59259
750947,50.838352
750948,67.09194
750949,20.835161
750950,2.0311365
750951,67.82901
750952,25.455515
750953,20.115225
750954,81.52828
750955,24.889982
750956,70.99304
750957,69.193405
750958,70.60767
750959,67.23843
750960,70.94041
750961,77.54443
750962,7.128329
750963,39.925983
750964,61.967407
750965,63.76609
750966,103.07923
750967,29.389538
750968,22.099289
750969,23.02252
750970,59.46933
750971,39.973476
750972,57.87152
750973,23.736841
750974,26.739897
750975,46.548
750976,51.80145
750977,61.371235
750978,12.421026
750979,72.139786
750980,47.50426
750981,29.525492
750982,67.05337
750983,15.00776
750984,29.011206
750985,91.32641
750986,53.038345
750987,60.51697
750988,59.67219
750989,70.51479
750990,78.85836
750991,93.797264
750992,86.816826
750993,34.02932
750994,96.3463
750995,73.81616
750996,8.644847
750997,78.66358
750998,74.72827
750999,57.326992
751000,84.25867
751001,55.090313
751002,65.65087
751003,78.80411
751004,65.39507
751005,66.75075
751006,93.281364
751007,54.744946
751008,57.57465
751009,19.251377
751010,84.227875
751011,43.84806
751012,33.3762
751013,27.340366
751014,58.29825
751015,103.332146
751016,19.280128
751017,85.9725
751018,88.12916
751019,64.14591
751020,13.400677
751021,13.531723
751022,59.500755
751023,44.434128
751024,68.866585
751025,93.95586
751026,68.45905
751027,64.58686
751028,69.875824
751029,9.430918
751030,39.828613
751031,67.772224
751032,18.345425
751033,45.22541
751034,60.324726
751035,9.455812
751036,79.06788
751037,72.5352
751038,7.8642087
751039,81.38277
751040,59.17584
751041,8.409841
751042,69.25619
751043,70.24947
751044,15.234529
751045,63.544613
751046,60.269066
751047,17.180553
751048,49.868988
751049,68.30691
751050,34.49156
751051,14.439992
751052,29.92019
751053,28.619057
751054,57.711414
751055,38.2396
751056,56.89447
751057,86.96107
751058,44.73633
751059,75.12628
751060,49.45485
751061,38.424183
751062,59.856445
751063,16.208557
751064,17.484589
751065,45.439068
751066,25.16238
751067,38.11566
751068,6.4061165
751069,38.504227
751070,101.09663
751071,61.88686
751072,79.23045
751073,56.131332
751074,45.542873
751075,52.170944
751076,71.333565
751077,11.403805
751078,31.80326
751079,4.118904
751080,4.5024633
751081,63.695507
751082,70.26174
751083,59.12192
751084,46.799442
751085,2.076263
751086,5.1728883
751087,2.0377924
751088,72.24715
751089,24.17214
751090,67.84069
751091,21.110855
751092,50.033863
751093,57.741463
751094,73.767075
751095,83.77223
751096,72.965195
751097,71.434616
751098,41.93577
751099,12.961423
751100,27.654982
751101,34.718155
751102,24.145187
751103,70.263435
751104,16.467573
751105,33.428818
751106,5.811129
751107,52.50657
751108,54.42863
751109,27.455935
751110,71.90661
751111,78.05672
751112,24.816975
751113,51.387875
751114,15.603972
751115,8.725072
751116,74.68741
751117,90.09264
751118,82.47625
751119,76.42941
751120,78.86057
751121,26.433846
751122,34.518627
751123,25.556194
751124,42.869812
751125,12.269853
751126,66.159546
751127,59.119034
751128,69.215004
751129,8.104861
751130,59.01739
751131,46.850597
751132,43.71574
751133,32.81246
751134,42.183224
751135,32.21796
751136,31.84382
751137,51.86588
751138,54.59185
751139,57.715694
751140,2.4182458
751141,12.886757
751142,13.690534
751143,37.755238
751144,95.592545
751145,35.540325
751146,34.05467
751147,46.571915
751148,15.890773
751149,74.602806
751150,90.68461
751151,90.15336
751152,71.79852
751153,70.98292
751154,37.798855
751155,86.98476
751156,70.225204
751157,59.292538
751158,49.445675
751159,34.382
751160,75.8768
751161,37.75646
751162,76.22906
751163,8.196793
751164,66.163376
751165,56.839165
751166,57.704
751167,19.368862
751168,9.729314
751169,92.539764
751170,88.54519
751171,72.99021
751172,42.45798
751173,67.06533
751174,7.98571
751175,8.680427
751176,62.76599
751177,11.048948
751178,30.331997
751179,21.524578
751180,34.280636
751181,76.048836
751182,84.0545
751183,44.23011
751184,-0.027798053
751185,64.695915
751186,24.84432
751187,22.299204
751188,31.871983
751189,11.6803055
751190,69.42711
751191,82.25004
751192,40.88204
751193,32.53863
751194,86.542694
751195,39.073338
751196,59.378807
751197,71.937645
751198,50.934444
751199,50.598167
751200,79.55287
751201,72.74536
751202,47.369198
751203,14.330056
751204,70.536125
751205,15.701133
751206,33.887547
751207,12.698406
751208,20.096264
751209,15.540114
751210,19.086172
751211,41.86833
751212,26.270273
751213,44.50504
751214,61.30312
751215,6.9953556
751216,81.55391
751217,18.833508
751218,72.58997
751219,2.0174887
751220,54.294357
751221,65.60612
751222,75.95185
751223,30.69964
751224,25.164545
751225,67.74122
751226,34.284935
751227,12.116525
751228,48.47735
751229,57.024525
751230,62.568996
751231,38.88743
751232,25.135036
751233,52.04158
751234,78.51827
751235,18.582733
751236,85.67097
751237,33.05304
751238,46.94973
751239,50.415447
751240,65.04638
751241,86.60884
751242,56.248547
751243,8.6860285
751244,56.889782
751245,30.30097
751246,20.117216
751247,16.49959
751248,68.28871
751249,42.09147
751250,14.107815
751251,96.313896
751252,67.26787
751253,71.94643
751254,68.63577
751255,73.41072
751256,31.66509
751257,32.7515
751258,37.895653
751259,87.88975
751260,38.420746
751261,71.926
751262,34.97984
751263,68.4704
751264,33.39256
751265,29.463024
751266,7.585374
751267,52.063484
751268,24.712059
751269,8.658048
751270,54.496616
751271,77.928955
751272,42.200394
751273,16.463406
751274,30.940163
751275,83.80342
751276,64.6312
751277,80.57912
751278,65.01554
751279,58.84878
751280,62.605717
751281,46.13729
751282,5.3487387
751283,69.51571
751284,14.082736
751285,17.252153
751286,63.41885
751287,38.121128
751288,44.50807
751289,79.285805
751290,23.55028
751291,76.61029
751292,66.413506
751293,25.347725
751294,45.98153
751295,31.383188
751296,3.175326
751297,68.51257
751298,35.74136
751299,62.997375
751300,47.833443
751301,22.58536
751302,20.681396
751303,11.008709
751304,46.51505
751305,46.01813
751306,20.195505
751307,30.400362
751308,3.9959574
751309,66.98712
751310,59.793873
751311,29.021181
751312,43.316864
751313,10.458498
751314,63.008213
751315,68.703285
751316,41.362377
751317,10.3940115
751318,74.920105
751319,17.076334
751320,61.47454
751321,55.941273
751322,78.30269
751323,23.503042
751324,72.2162
751325,80.9065
751326,37.25459
751327,59.53168
751328,66.47784
751329,44.69335
751330,54.407944
751331,63.36283
751332,57.303017
751333,11.097067
751334,46.882744
751335,25.217665
751336,18.843288
751337,33.071453
751338,80.028984
751339,41.03609
751340,86.471725
751341,54.01946
751342,61.75001
751343,28.316124
751344,64.36473
751345,81.96743
751346,19.231182
751347,35.736553
751348,56.17277
751349,15.930005
751350,34.317665
751351,35.32368
751352,82.10174
751353,82.43359
751354,42.93603
751355,38.67792
751356,51.181732
751357,29.330048
751358,14.402809
751359,77.45807
751360,35.56419
751361,79.8446
751362,27.092455
751363,13.568175
751364,57.318916
751365,40.908657
751366,81.76804
751367,10.7600565
751368,74.48327
751369,66.506546
751370,22.977625
751371,4.3417993
751372,1.3144792
751373,20.387352
751374,4.613248
751375,17.641554
751376,25.468275
751377,72.530624
751378,79.23369
751379,16.884916
751380,74.76018
751381,20.820513
751382,66.109665
751383,68.56091
751384,20.7596
751385,58.48473
751386,34.83996
751387,12.570203
751388,32.041462
751389,67.67169
751390,28.645864
751391,57.14476
751392,76.61985
751393,66.93449
751394,46.320473
751395,54.395336
751396,29.982515
751397,40.033382
751398,31.339182
751399,88.30406
751400,40.66515
751401,78.18867
751402,66.99698
751403,72.97952
751404,93.051056
751405,49.822186
751406,65.46707
751407,38.213715
751408,47.24556
751409,12.202331
751410,23.251305
751411,17.817291
751412,19.5567
751413,33.742134
751414,32.871517
751415,27.642042
751416,37.607315
751417,96.54175
751418,61.804935
751419,24.88308
751420,25.299547
751421,41.16873
751422,8.5021
751423,32.624943
751424,57.5394
751425,26.461512
751426,22.547203
751427,9.69545
751428,51.342945
751429,56.776226
751430,14.190014
751431,71.887314
751432,64.76723
751433,11.94826
751434,36.858807
751435,53.21723
751436,31.570297
751437,53.9244
751438,49.18405
751439,81.665146
751440,54.60677
751441,50.010826
751442,54.561493
751443,54.686855
751444,1.4967831
751445,52.067184
751446,17.360104
751447,58.307796
751448,59.951252
751449,83.938866
751450,47.22963
751451,43.340946
751452,94.25435
751453,23.565926
751454,19.752298
751455,88.38301
751456,51.17405
751457,40.9145
751458,35.540348
751459,39.50589
751460,64.49832
751461,25.81114
751462,26.358885
751463,24.948807
751464,84.89744
751465,71.38563
751466,45.153393
751467,70.09609
751468,54.863445
751469,82.91732
751470,25.380054
751471,44.599342
751472,79.31286
751473,20.728708
751474,15.643039
751475,20.35184
751476,68.5207
751477,45.23121
751478,39.50777
751479,44.920143
751480,40.63771
751481,11.562779
751482,95.42222
751483,67.36294
751484,54.236435
751485,26.846231
751486,78.11774
751487,72.98705
751488,14.185106
751489,56.196846
751490,11.363013
751491,7.749589
751492,22.137402
751493,13.365367
751494,75.99555
751495,54.94232
751496,74.59819
751497,34.215626
751498,18.34311
751499,4.8249288
751500,24.492987
751501,47.867218
751502,50.16232
751503,59.99552
751504,85.988335
751505,53.480545
751506,69.34639
751507,52.37996
751508,72.36715
751509,16.614876
751510,85.987495
751511,41.496845
751512,18.827349
751513,80.29415
751514,22.391024
751515,77.747
751516,16.212961
751517,73.27045
751518,66.895966
751519,16.963186
751520,64.84734
751521,68.11144
751522,29.826784
751523,64.87084
751524,54.636818
751525,95.10491
751526,35.21884
751527,58.655422
751528,73.368645
751529,51.79014
751530,14.552699
751531,52.297634
751532,49.82661
751533,14.360664
751534,32.173115
751535,70.98675
751536,13.633759
751537,64.20457
751538,48.022568
751539,57.937138
751540,6.215401
751541,-1.3534575
751542,27.38172
751543,71.884796
751544,35.944553
751545,57.877464
751546,64.00608
751547,65.69213
751548,42.532917
751549,58.106773
751550,7.4708357
751551,74.96374
751552,61.89292
751553,17.697296
751554,75.336205
751555,11.370859
751556,50.786995
751557,18.491762
751558,61.056232
751559,14.289648
751560,64.64033
751561,97.677315
751562,28.794754
751563,30.966955
751564,46.94161
751565,31.82957
751566,20.127668
751567,14.224339
751568,78.34427
751569,64.423416
751570,68.80654
751571,69.15208
751572,65.71413
751573,65.631256
751574,67.25599
751575,74.27772
751576,63.0583
751577,80.87807
751578,7.742025
751579,13.424867
751580,10.335245
751581,6.727464
751582,33.38769
751583,37.866943
751584,46.77766
751585,35.87845
751586,20.026978
751587,13.435456
751588,88.63104
751589,53.838802
751590,26.107277
751591,7.479955
751592,31.717592
751593,37.928204
751594,103.540016
751595,23.024157
751596,12.424367
751597,48.37243
751598,93.207214
751599,20.167236
751600,35.424152
751601,17.620459
751602,71.980064
751603,74.708565
751604,72.258736
751605,52.34822
751606,56.14466
751607,21.046782
751608,20.87866
751609,64.24596
751610,39.908222
751611,71.68833
751612,12.085375
751613,55.818565
751614,72.40891
751615,3.7389514
751616,30.086355
751617,47.874878
751618,45.14703
751619,50.68406
751620,23.37203
751621,-0.2758891
751622,63.634964
751623,4.9432154
751624,108.28906
751625,18.401548
751626,9.231655
751627,78.69398
751628,51.247593
751629,22.73529
751630,48.26556
751631,42.581364
751632,67.16078
751633,41.70134
751634,53.63963
751635,64.94034
751636,91.02781
751637,63.92188
751638,17.192497
751639,71.74473
751640,9.744425
751641,3.2329972
751642,38.067417
751643,79.16137
751644,48.280544
751645,61.767498
751646,3.3082774
751647,31.58366
751648,13.974539
751649,89.27396
751650,46.98807
751651,33.82182
751652,66.41897
751653,16.201912
751654,6.6787443
751655,14.788525
751656,39.77167
751657,54.16632
751658,42.60405
751659,37.486877
751660,56.835495
751661,32.122074
751662,19.04467
751663,31.178013
751664,109.62228
751665,33.231224
751666,38.273968
751667,76.81972
751668,18.17006
751669,16.329277
751670,44.025513
751671,58.21799
751672,48.107445
751673,50.01341
751674,9.674156
751675,49.144726
751676,41.927437
751677,39.322655
751678,9.538934
751679,78.1249
751680,47.374306
751681,37.378864
751682,64.39095
751683,28.97671
751684,40.42983
751685,51.353024
751686,28.105839
751687,21.609522
751688,55.47091
751689,49.09401
751690,37.601933
751691,56.40074
751692,68.79694
751693,12.476326
751694,46.361546
751695,39.0291
751696,24.992218
751697,57.73284
751698,66.41215
751699,21.77457
751700,19.984346
751701,77.33899
751702,66.55296
751703,29.236029
751704,85.95645
751705,66.61467
751706,62.80991
751707,79.62711
751708,65.364914
751709,56.339027
751710,67.31317
751711,66.7092
751712,27.088127
751713,70.66107
751714,74.33988
751715,50.494926
751716,72.122086
751717,32.111748
751718,57.982582
751719,51.81644
751720,77.210075
751721,12.343823
751722,52.039783
751723,13.950504
751724,33.029957
751725,10.264454
751726,30.779745
751727,-0.58341455
751728,16.192396
751729,16.56313
751730,30.771683
751731,54.124676
751732,75.26117
751733,72.84901
751734,55.219303
751735,45.394638
751736,81.52336
751737,13.872383
751738,36.38043
